Index,Interval 1,Interval 2,Interval 3,Interval 4,Interval 4_1,Interval 5_1,Interval 6_1
344,1.1855210132412206,1.4172635668325848,1.189081148992062,1.0117423878589953,1.997889080790635,2.0213490692765306,2.373200921128382
345,1.2610022118831514,1.06187624750499,1.1872863978127135,1.255900978698906,1.5898100831362976,1.9966440393562648,2.033940965601403
346,1.783872537095597,1.1242244494443308,1.266844563042028,1.1851213557374696,2.5406227195329603,3.0109462417903186,3.383848212113841
350,1.6773114355231142,1.192323964944092,1.119835758098038,1.1872255669729754,2.23955798864558,2.6588605028386048,3.004460665044607
351,1.055568181818182,1.4975777801700938,1.3322909927395583,1.011978309547576,2.1060795454545453,2.131306818181818,2.654034090909091
352,1.2610022118831514,1.4112986148914293,1.1219303132901897,1.1222400488960196,1.9966440393562648,2.2407139043551214,2.5254366562428494
354,1.5078322967058282,1.3264074555037813,1.2695807417645704,1.187661601270129,2.5391614835291407,3.0156645934116564,3.3873531444367657
356,1.2602456663988062,1.5060120240480963,1.0511099014093026,1.1303947519852686,1.9949489151647344,2.2550797841809205,2.530593502468144
358,1.495606439612597,1.315807530663007,1.0147969493514113,1.261337358684481,1.997049579885832,2.5189532422551477,3.0
362,1.2597142857142856,1.261873440689499,1.0179739736861024,1.2375520870117946,1.6181714285714286,2.0025714285714287,2.516857142857143
363,1.779847131015179,1.126353353898264,1.2577596391365051,1.1916574161045173,2.5214770158251696,3.00473678544515,3.3588114974701258
364,1.2627821446599845,1.190337502141511,1.258011897908271,1.0593394859278469,1.8909641595153963,2.003173000649023,2.5223912886709456
366,1.4963580446746518,1.3413380929201149,1.2580645161290325,1.168076923076923,2.52508902557462,2.9494982194885075,2.9962771123340888
367,1.1298069122180756,1.3318971707597302,1.2572065272086836,1.0584367316599006,1.891827573151604,2.002379793390665,2.2548001514413976
372,1.7924235508900048,1.1226828274597676,1.2350646405080516,1.021706394387924,2.485349155636696,2.539297124600639,3.0164308534915563
374,1.7755956213779778,1.1263825929283773,1.2561171925305858,1.1203810500234952,2.512234385061172,2.814659798239965,2.995170637475853
375,1.2660293549633064,1.4169781099839829,1.119603832490042,1.1217788461538465,2.008497489378138,2.253089996137505,2.527809965237543
378,1.6841865549280377,1.18989669533236,1.1232272727272727,1.125895350248877,2.250956458371288,2.5343414100929134,3.0080160320641283
379,1.2610022118831514,1.056493074457146,1.1246350260491214,1.332620647525962,1.4982838837617267,1.9966440393562648,2.033940965601403
380,1.5060120240480963,1.1881691163128287,1.122174709835064,1.2621121393576484,2.0080160320641283,2.5343414100929134,3.0080160320641283
382,1.4168989191761263,1.119410861638841,1.2590751296447091,1.125570154537409,1.9970090408537824,2.247773774726395,2.3776765685541426
386,1.495628782784129,1.1255459917780062,1.18807247824226,1.246733595926602,2.0,2.493467191853204,2.5218560860793544
389,1.2597958156589255,1.3333428449136824,1.190660645879256,1.1217377237759725,2.0,2.243475447551945,3.0032712632108707
390,1.2554204660587638,1.1824711484141717,1.347188097188097,1.026445108668119,1.999898682877406,2.0527862208713272,2.466869300911854
391,1.2653513513513517,1.1883463625101456,1.1846646056510173,1.1241086329843726,1.7813513513513517,2.0024324324324323,2.530702702702703
395,1.3358332856243202,1.2590751296447091,1.1921165497991697,1.1230940551653246,2.005038071792524,2.2518463388103283,2.669147535352379
397,1.771913826513165,1.1316178835638468,1.255812631459269,1.1954642161966411,2.518066795850906,3.010258748432691,3.170865154451157
399,1.495606439612597,1.315807530663007,1.0147969493514113,1.261337358684481,1.997049579885832,2.5189532422551477,3.0
401,1.2605849867048475,1.4182486884093246,1.1186408359392874,1.1242627757133603,1.9999318197313696,2.248448898888661,2.524169905229427
402,1.2653513513513517,1.3320517749583494,1.1880251427105382,1.1214738831151303,2.0024324324324323,2.245675675675676,2.530702702702703
406,1.054232277869365,1.257373955244001,1.192983960888584,1.240204184341074,1.5813768404297652,1.9612301745210616,1.992211926553351
408,1.3347725964306276,1.2587880094888937,1.189081148992062,1.1216741907597734,1.997889080790635,2.240980617923624,2.6695451928612552
409,1.336060606060606,1.0577455205261963,1.124753409383309,1.2617150264994093,1.589515151515151,2.0055151515151515,2.1184848484848486
412,1.257045628834356,1.3327868227399249,1.1924474324131025,1.1188522623674488,1.997795245398773,2.2352377300613497,2.514139187116564
413,1.2610022118831514,1.4112986148914293,1.1219303132901897,1.1222400488960196,1.9966440393562648,2.2407139043551214,2.5254366562428494
418,1.2602766162753298,1.5034965034965035,1.057070106942794,1.1226554470709147,2.0029591508523645,2.248633000964941,2.523448054036668
424,1.3347725964306276,1.2587880094888937,1.189081148992062,1.1216741907597734,1.997889080790635,2.240980617923624,2.6695451928612552
425,1.69287919722115,1.0259333143345684,1.0302777777777776,1.0245349150714478,1.789367039752991,1.8332690081049787,2.004341952913933
432,1.251148985063194,1.2652483355016455,1.2661343978709247,1.252663258969092,2.0043086939869785,2.510723860589813,3.0044044427422443
434,1.25476944135512,1.5575100565896232,1.0253020486779898,1.0208778071898217,2.003764222773548,2.0455984258704767,2.50945333219266
436,1.499939474639874,1.3018319748204343,1.02690471762445,1.2598853003320252,2.005205180970827,2.5263285316547632,2.942137755719646
440,1.506382058123603,1.3297907989851117,1.259197926416589,1.1918634570301332,2.5223912886709456,3.006346001298046,3.365327756544314
441,1.1298069122180756,1.3318971707597302,1.2572065272086836,1.0584367316599006,1.891827573151604,2.002379793390665,2.2548001514413976
443,1.19033376385018,1.0609331277482723,1.4114544084400906,1.1203569521775607,1.782475698456937,1.9970090408537824,2.247773774726395
447,1.4211000321646832,1.2592458467249106,1.1192752893809763,1.258414696813977,2.0029591508523645,2.52055323255066,2.845094885815375
452,1.3322401037296925,1.3358332856243202,1.1219303132901897,1.1222400488960196,1.9966440393562648,2.2407139043551214,2.6711921287468536
453,1.891733987305251,1.05894688679605,1.2585964785943182,1.1924474324131025,2.5212781304096943,3.006491633006348,3.363819965377958
456,1.4874940105414471,1.1932740626207965,1.1290897311305474,1.2536699660498256,2.004120747484428,2.5125059894585533,2.937422137038812
457,1.41628145865434,1.337926866122696,1.0554752439465125,1.1225389488101352,2.0,2.2450778976202703,2.828710837185413
458,1.25476944135512,1.3363332651530648,1.1927551020408165,1.1216528359996578,2.0,2.243305671999316,2.50945333219266
460,1.0569962952408094,1.257373955244001,1.3352774680504331,1.1912577081192188,1.77463664861784,2.11404958677686,2.3757195782274154
465,1.5060120240480963,1.1881691163128287,1.122174709835064,1.2621121393576484,2.0080160320641283,2.5343414100929134,3.0161231554017127
466,1.495606439612597,1.2612145123938587,1.058723520010881,1.0160585817060637,1.997049579885832,2.0291193637354885,2.5189532422551477
467,1.1933926993406294,1.058213716108453,1.4114544084400906,1.1203569521775607,1.782475698456937,1.9970090408537824,2.247773774726395
471,1.7835401038661285,1.1231851821895096,1.2585964785943182,1.1209269060220282,2.5212781304096943,2.8261684939411427,3.006491633006348
474,1.2660293549633064,1.3830371443825795,1.024540892295814,1.119603832490042,1.7939358825801468,2.008497489378138,2.253089996137505
475,1.2653513513513517,1.1883463625101456,1.1846646056510173,1.1241086329843726,1.7813513513513517,2.0024324324324323,2.530702702702703
476,1.2623428571428572,1.2592458467249106,1.2565605003954274,1.265255328279216,1.997428571428572,2.527257142857142,2.9974285714285718
477,1.262864523145945,1.1865647540101194,1.1209853021230267,1.1888632592772448,1.6797634423220718,1.9970090408537824,2.247773774726395
478,1.499939474639874,1.2526833992413848,1.0644246875402654,1.2631642658273816,2.0,2.5263285316547632,2.942137755719646
479,1.8910289334018149,1.0205513557557375,1.0363273453093813,1.2607002225646295,2.0,2.521400445129259,2.999914398219483
482,1.5058861370215504,1.1203810500234952,1.1871735234681815,1.258414696813977,2.0029591508523645,2.52055323255066,3.0117722740431008
483,1.4168989191761263,1.119410861638841,1.1238160545150646,1.1203569521775607,1.782475698456937,1.9970090408537824,2.3776765685541426
484,1.69287919722115,1.0259333143345684,1.0302777777777776,1.0245349150714478,1.789367039752991,1.8332690081049787,2.004341952913933
485,1.1219247053438608,1.3370391146922331,1.3333206194217713,1.12189261092199,2.0000572147843,2.2438494106877216,2.51745050921158
487,1.2660293549633064,1.4982838837617267,1.0588474852372225,1.1217788461538465,2.008497489378138,2.253089996137505,2.527809965237543
489,1.2583701151900095,1.4144067071605784,1.126353353898264,1.119321232950274,2.00473678544515,2.243944450425234,2.5167402303800195
491,1.4984705322547751,1.058473961168572,1.1238160545150646,1.1203569521775607,1.782475698456937,1.9970090408537824,2.38066752770036
493,1.499939474639874,1.1824711484141717,1.1276276276276276,1.2631642658273816,2.0,2.5263285316547632,3.0
495,1.2610022118831514,1.3333333333333333,1.187534022863364,1.1222400488960196,1.9966440393562648,2.2407139043551214,2.5254366562428494
497,1.1253846153846154,1.1189336978810662,1.228517613520668,1.0239506070525837,1.5469871794871797,1.5840384615384615,1.6324999999999998
499,1.2652483355016455,1.4166817879392728,1.119545726240287,1.1237510487377012,2.006734522078519,2.255070023723885,2.527129409964032
500,1.2653513513513517,1.1883463625101456,1.2565605003954274,1.059791160062938,1.88945945945946,2.0024324324324323,2.530702702702703
501,1.4945360429447854,1.120999294464755,1.1924474324131025,1.2573532939878125,1.997795245398773,2.511934432515338,2.991228911042945
502,1.4144067071605784,1.3817214056735014,1.0253020486779898,1.1878575698061653,2.003764222773548,2.380186500128326,2.8250491915476093
506,1.7925572312032114,1.1183876044062462,1.1929862539235847,1.256396298312466,2.3916675707930994,3.004882282738418,3.3775631984376693
511,1.331792777300086,1.3333871358243887,1.126316426582738,1.189263259713042,2.000107480653482,2.3786543422184003,2.663693035253654
513,1.0542904196717588,1.2576353353083758,1.0577351379133118,1.1901522513767413,1.4024646487591572,1.6691464591970016,2.1061389062411267
516,1.7863571282470851,1.1221159901528597,1.1904591836734697,1.2628894698495692,2.386275311924729,3.0136019635917366,3.581714051953365
518,1.5058861370215504,1.1203810500234952,1.1871735234681815,1.1897803186022609,2.0029591508523645,2.38308137664844,3.0117722740431008
519,1.1922285714285714,1.1851514570552149,1.4136369151130344,1.1924474324131025,1.997428571428572,2.381828571428571,2.826
520,1.4170158498815812,1.414245307276935,1.191909090909091,1.186446495309282,2.3885953725633087,2.8339406084897067,3.0080160320641283
522,1.4936090765474652,1.331923076923077,1.189286745596304,1.2625956051960665,2.365934223754129,2.9872181530949304,3.00847335918426
523,1.495606439612597,1.124753409383309,1.1871735234681815,1.0160585817060637,1.997049579885832,2.0291193637354885,2.5189532422551477
524,1.504155392346347,1.2625762929649855,1.0575513942601262,1.1882788817783765,2.0084074217240047,2.3865481252415925,3.0084074217240047
527,1.7842344942595088,1.1192752893809763,1.0160585817060637,1.1709761031735997,2.0291193637354885,2.3760502854210763,2.405233788724264
529,1.4986857142857142,1.1213253517367598,1.191642014349349,1.1893850763304323,2.0025714285714287,2.381828571428571,3.0
530,1.1941081081081082,1.1872255669729754,1.412475692988142,1.1938723174517478,2.0024324324324323,2.3906486486486487,2.835405405405405
